offset,memory_size, iterations,nsPerOp
0,32,63802616,18.68
102400,102432,66784659,18.75
204800,204832,61610498,19.55
307200,307232,61186874,20.72
409600,409632,63521827,20.14
512000,512032,63386452,20.29
614400,614432,66932208,20.79
716800,716832,66624163,20.47
819200,819232,62390156,22.03
921600,921632,61990485,20.9
1024000,1024032,63338492,19.02
1126400,1126432,65606942,20.02
1228800,1228832,65548155,20.24
1331200,1331232,63456282,20.43
1433600,1433632,64583882,20.73
1536000,1536032,61999069,21.82
1638400,1638432,67008648,19.47
1740800,1740832,63553296,20.43
1843200,1843232,60349431,22.12
1945600,1945632,64126254,20.33
2048000,2048032,64369584,21.23
2150400,2150432,63081070,20.03
2252800,2252832,62741052,20.67
2355200,2355232,66844263,20
2457600,2457632,61738376,19.96
2560000,2560032,56316135,20.77
2662400,2662432,63422170,23.55
2764800,2764832,59236774,20.26
2867200,2867232,60800012,21.02
2969600,2969632,62082780,21.2
3072000,3072032,63350800,20.96
3174400,3174432,65433588,21.97
3276800,3276832,61832577,20.26
3379200,3379232,64198590,21.21
3481600,3481632,60489474,21.03
3584000,3584032,66366810,21.19
3686400,3686432,64509237,19.9
3788800,3788832,63549597,20.65
3891200,3891232,63038671,20.61
3993600,3993632,63534362,22
4096000,4096032,58363538,21.14
4198400,4198432,54027949,22.67
4300800,4300832,59936233,20.23
4403200,4403232,62200378,21.87
4505600,4505632,60604878,21.04
4608000,4608032,54312960,23.09
4710400,4710432,62109141,22.35
4812800,4812832,62414875,24.47
4915200,4915232,64679214,21.84
5017600,5017632,64051644,23.51
5120000,5120032,61267808,21.48
5222400,5222432,59370673,20.49
5324800,5324832,59022074,21.33
5427200,5427232,63170096,21.34
5529600,5529632,62231896,21.28
5632000,5632032,52172140,21.63
5734400,5734432,59796360,24.6
5836800,5836832,58902007,22.32
5939200,5939232,64590487,21.58
6041600,6041632,60682102,22.26
6144000,6144032,49023766,22.38
6246400,6246432,55053596,21.91
6348800,6348832,61855988,21.66
6451200,6451232,62968537,21.62
6553600,6553632,58124608,20.82
6656000,6656032,63254026,20.57
6758400,6758432,61863778,19.8
6860800,6860832,62472170,20.22
6963200,6963232,65995771,21.76
7065600,7065632,56193565,21.97
7168000,7168032,58621162,21.05
7270400,7270432,57354229,19.85
7372800,7372832,64160008,19.73
7475200,7475232,61163928,22.01
7577600,7577632,53119196,20.77
7680000,7680032,55841227,20.87
7782400,7782432,60112797,20.09
7884800,7884832,48518655,20.83
7987200,7987232,51887042,21.8
8089600,8089632,61994517,21.99
8192000,8192032,62323332,20.87
8294400,8294432,57278905,20.26
8396800,8396832,59481784,21.06
8499200,8499232,60344181,21.53
8601600,8601632,56040919,20.29
8704000,8704032,56838642,21.5
8806400,8806432,61209736,21.56
8908800,8908832,60173672,20.97
9011200,9011232,60216051,23.78
9113600,9113632,60039153,20.36
9216000,9216032,63730431,21.71
9318400,9318432,62153078,20.81
9420800,9420832,64590630,20.86
9523200,9523232,63429006,21.62
9625600,9625632,64459729,20.78
9728000,9728032,56433302,20.01
9830400,9830432,61825999,21.96
9932800,9932832,55994301,20.61
10035200,10035232,60360554,27.19
10137600,10137632,62625613,20.82
10240000,10240032,57682224,19.85
10342400,10342432,56391933,20.92
10444800,10444832,61026333,20.43
10547200,10547232,60969205,19.99
10649600,10649632,60997695,23.18
10752000,10752032,58788940,20.91
10854400,10854432,57676158,20.02
10956800,10956832,63925756,21.31
11059200,11059232,61070430,21.99
11161600,11161632,62174461,21.01
11264000,11264032,64337150,21.92
11366400,11366432,65066881,20.11
11468800,11468832,47393751,26.91
11571200,11571232,56925706,22.16
11673600,11673632,65439858,21.07
11776000,11776032,60023960,22.06
11878400,11878432,61577394,21.3
11980800,11980832,61006347,21.88
12083200,12083232,61767351,20.95
12185600,12185632,54468505,21.7
12288000,12288032,58998934,21.84
12390400,12390432,58484866,22.03
12492800,12492832,62718255,20.24
12595200,12595232,51688657,21.21
12697600,12697632,63689358,21.44
12800000,12800032,60293714,21.01
12902400,12902432,56272708,24.2
13004800,13004832,57754414,21.76
13107200,13107232,61942839,22.72
13209600,13209632,59813366,21.45
13312000,13312032,61385997,20.57
13414400,13414432,62165336,20.07
13516800,13516832,56264692,19.95
13619200,13619232,63859406,22.09
13721600,13721632,60461822,20.97
13824000,13824032,57508564,20.52
13926400,13926432,62834800,20.42
14028800,14028832,63181813,21.14
14131200,14131232,59933269,21.2
14233600,14233632,59444446,21.86
14336000,14336032,59817266,22.3
14438400,14438432,55723939,21.61
14540800,14540832,62107078,21.37
14643200,14643232,59706526,22.2
14745600,14745632,54536874,23.28
14848000,14848032,61535365,21.93
14950400,14950432,59612769,22.01
15052800,15052832,62180473,21.05
15155200,15155232,52659393,20.22
15257600,15257632,64552798,20.08
15360000,15360032,61542204,21.44
15462400,15462432,60794649,22.02
15564800,15564832,61488853,21.08
15667200,15667232,66833966,20.95
15769600,15769632,59439738,20.51
15872000,15872032,63615403,20.6
15974400,15974432,60034627,22.02
16076800,16076832,55185282,23.1
16179200,16179232,58584409,21.55
16281600,16281632,57484674,21.45
16384000,16384032,62848386,22.23
16486400,16486432,58662706,22.39
16588800,16588832,45344090,28.37
16691200,16691232,63049628,22.1
16793600,16793632,61085389,22.18
16896000,16896032,61515949,20.94
16998400,16998432,61785361,21.83
17100800,17100832,58993783,22.16
17203200,17203232,63913546,21.34
17305600,17305632,64732502,20.67
17408000,17408032,65423824,21.14
17510400,17510432,45481532,28.48
17612800,17612832,63320223,21.42
17715200,17715232,62656814,21.6
17817600,17817632,59760583,20.96
17920000,17920032,62090698,21.95
18022400,18022432,62245290,20.26
18124800,18124832,55542226,24.79
18227200,18227232,63332404,21.95
18329600,18329632,58516772,22.54
18432000,18432032,62002586,21.07
18534400,18534432,58392444,22.05
18636800,18636832,55029442,21.31
18739200,18739232,58262421,21.11
18841600,18841632,54135280,22.34
18944000,18944032,59768506,20.45
19046400,19046432,52119649,20.21
19148800,19148832,62776257,22.2
19251200,19251232,61086778,21.54
19353600,19353632,62896819,22.24
19456000,19456032,61602426,22.2
19558400,19558432,60297607,21.39
19660800,19660832,43438225,28.53
19763200,19763232,62823290,21.67
19865600,19865632,62289180,20.47
19968000,19968032,66025586,20.25
20070400,20070432,59121716,22.61
20172800,20172832,56664690,19.99
20275200,20275232,60982336,23.7
20377600,20377632,63855508,23.58
20480000,20480032,59385558,22.31
20582400,20582432,60819780,21.97
20684800,20684832,56212542,21.34
20787200,20787232,55962808,22.17
20889600,20889632,62173224,21.46
20992000,20992032,57790347,22.21
21094400,21094432,59099268,24.11
21196800,21196832,60573423,21.56
21299200,21299232,63318403,22.57
21401600,21401632,64222273,20.56
21504000,21504032,61419697,21.68
21606400,21606432,64003900,21.38
21708800,21708832,60204852,21.44
21811200,21811232,60807242,21.63
21913600,21913632,63100227,20.22
22016000,22016032,60130455,21.21
22118400,22118432,62530200,20.64
22220800,22220832,60111238,22.51
22323200,22323232,54703422,23.18
22425600,22425632,50038615,23.67
22528000,22528032,56563420,22.52
22630400,22630432,57368083,22.7
22732800,22732832,65900698,21.43
22835200,22835232,62850597,21.72
22937600,22937632,58839211,21.28
23040000,23040032,66350307,21.66
23142400,23142432,58163506,22.67
23244800,23244832,62374626,21.21
23347200,23347232,50571823,22.68
23449600,23449632,63786612,20.81
23552000,23552032,58067796,22.46
23654400,23654432,61536008,22.24
23756800,23756832,64922192,22.24
23859200,23859232,58828857,21.23
23961600,23961632,63039132,21.54
24064000,24064032,64347009,21.21
24166400,24166432,65961783,21.24
24268800,24268832,61076923,21.32
24371200,24371232,56327589,21.32
24473600,24473632,62149045,21.29
24576000,24576032,61668354,21.75
24678400,24678432,60214260,20.34
24780800,24780832,63678218,21.08
24883200,24883232,63503305,24.48
24985600,24985632,60111702,21.55
25088000,25088032,62147805,21.6
25190400,25190432,61169258,21.75
25292800,25292832,57101416,21.72
25395200,25395232,60257180,22.09
25497600,25497632,50940294,22.71
25600000,25600032,55987974,20.97
25702400,25702432,50780736,21.16
25804800,25804832,60646669,22.25
25907200,25907232,62373679,22.63
26009600,26009632,57211333,22.2
26112000,26112032,59921618,21.49
26214400,26214432,60964915,22.18
26316800,26316832,60876406,22.32
26419200,26419232,62875794,20.19
26521600,26521632,66190648,21.11
26624000,26624032,57580490,21.48
26726400,26726432,61752806,22.26
26828800,26828832,60126484,21.65
26931200,26931232,57176010,21.53
27033600,27033632,60558415,21.62
27136000,27136032,61443444,22.63
27238400,27238432,58141041,22.94
27340800,27340832,59614315,21.34
27443200,27443232,63085216,22.11
27545600,27545632,62186888,21.16
27648000,27648032,54172051,21.74
27750400,27750432,55218990,22.07
27852800,27852832,61223112,24.39
27955200,27955232,58557988,23.34
28057600,28057632,62439884,27.87
28160000,28160032,60267012,21.15
28262400,28262432,56326225,24.89
28364800,28364832,59911519,22.18
28467200,28467232,60151352,22.75
28569600,28569632,63554692,22.13
28672000,28672032,60462248,22.12
28774400,28774432,63861554,22.1
28876800,28876832,56046423,21.13
28979200,28979232,57913117,22.01
29081600,29081632,56191604,21.63
29184000,29184032,62990944,22.5
29286400,29286432,61725688,23.27
29388800,29388832,60597818,22.63
29491200,29491232,61162537,21.5
29593600,29593632,63223846,23.55
29696000,29696032,55410712,23.21
29798400,29798432,52711945,21.53
29900800,29900832,53753973,23.35
30003200,30003232,59095178,23.49
30105600,30105632,60483175,23.32
30208000,30208032,62930754,22.76
30310400,30310432,55092897,23.46
30412800,30412832,58466436,22.7
30515200,30515232,65137978,22.31
30617600,30617632,52607547,22.76
30720000,30720032,61351408,21.6
30822400,30822432,59976654,23.81
30924800,30924832,59821620,22.85
31027200,31027232,59494858,22.69
31129600,31129632,52936611,23.15
31232000,31232032,53284728,25.61
31334400,31334432,59911072,22.44
31436800,31436832,65083675,22.58
31539200,31539232,59998422,22.56
31641600,31641632,64718935,22.51
31744000,31744032,59733542,22.63
31846400,31846432,50238282,23.54
31948800,31948832,61395865,22.66
32051200,32051232,52412036,22.94
32153600,32153632,58812158,22.67
32256000,32256032,60628796,22.54
32358400,32358432,50857075,25.79
32460800,32460832,59892596,23.29
32563200,32563232,58589281,22.11
32665600,32665632,55518108,22.67
32768000,32768032,57343723,21.52
32870400,32870432,58886101,22.21
32972800,32972832,62842688,21.2
33075200,33075232,55701870,23.29
33177600,33177632,61874822,22.06
33280000,33280032,63873573,22.08
33382400,33382432,53677902,21.32
33484800,33484832,53511969,21.67
33587200,33587232,59640747,20.94
33689600,33689632,62690025,22.03
33792000,33792032,56398442,22.85
33894400,33894432,64909494,21.41
33996800,33996832,53140711,22.44
34099200,34099232,63264295,21.57
34201600,34201632,60138103,22.28
34304000,34304032,59921736,22.25
34406400,34406432,60407892,22.09
34508800,34508832,60954699,21.61
34611200,34611232,52123846,27.41
34713600,34713632,62615587,20.86
34816000,34816032,59924218,20.62
34918400,34918432,62142138,21.96
35020800,35020832,48366031,21.71
35123200,35123232,57861870,21.95
35225600,35225632,62986167,21.81
35328000,35328032,62528287,21.19
35430400,35430432,64773949,21.67
35532800,35532832,59907068,21.05
35635200,35635232,62863866,21.82
35737600,35737632,53895147,21.97
35840000,35840032,56132952,22.62
35942400,35942432,58670293,22.67
36044800,36044832,62688722,22.88
36147200,36147232,63932728,21.81
36249600,36249632,59589067,22.12
36352000,36352032,58870833,23.03
36454400,36454432,56572722,22.93
36556800,36556832,61975989,21.65
